sample_id,product_name,manufacturer_name,manufacturer_address,net_quantity,unit_of_measurement,mrp_declaration,mrp_value_rupees,packing_date,consumer_care_phone,consumer_care_email,country_of_origin,unit_sale_price,label_readability,product_category,compliance_status,compliance_score,violations_count,violation_labels
SIH26034-00233,Saffola Active Oil,Nestle India Ltd,"100/101, World Trade Centre, Barakhamba Lane, New Delhi - 110001",200ml,ml,Rs. 298.75 (Incl. of all taxes),298.75,06/2025,1800-123-4567,care@company.in,India,Rs. 1.49 per ml,POOR,Food & Beverages,COMPLIANT,100,0,None
SIH26034-00234,Horlicks Original,Parle Products Pvt. Ltd.,"Parle Products, V.J.T.I. Campus, Matunga, Mumbai - 400019",2l,l,Rs. 1078.19 (Incl. of all taxes),1078.19,06/2025,1800-425-6789,grievance@brand.in,Made in India,Rs. 539.1 per l,MODERATE,Health & Nutrition,COMPLIANT,100,0,None
SIH26034-00235,Refined Sunflower Oil,Britannia Industries Ltd,"No. 5/1A, Hungerford Street, Kolkata, West Bengal - 700017",100ml,ml,Rs. 938.25 (Incl. of all taxes),938.25,06/2024,,,India,Rs. 9.38 per ml,GOOD,Household Cleaning,NON_COMPLIANT,85,1,LM-PC-007: Missing consumer care contact
SIH26034-00236,Amul Butter,Parle Products Pvt. Ltd.,"Parle Products, V.J.T.I. Campus, Matunga, Mumbai - 400019",250kg,kg,Rs. 567.77,567.77,04/2024,1800-123-4567,care@company.in,India,Rs. 2.27 per kg,GOOD,Dairy Products,NON_COMPLIANT,80,1,LM-PC-005: MRP missing 'inclusive of all taxes' phrase
SIH26034-00237,Britannia Good Day Cookies,Hindustan Unilever Ltd,"Unilever House, B.D. Sawant Marg, Chakala, Andheri (E), Mumbai - 400099",250g,g,Rs. 1056.94 (Incl. of all taxes),1056.94,10/2023,1800-267-8900,consumer@brand.com,India,Rs. 4.23 per g,GOOD,Household Cleaning,COMPLIANT,100,0,None
SIH26034-00238,,Amul (GCMMF),"P.O. Box 10, Amul Dairy Road, Anand, Gujarat - 388001",64m,m,Rs. 1001.09 (Incl. of all taxes),1001.09,01/2025,1800-425-6789,grievance@brand.in,India,Rs. 15.64 per m,GOOD,Food & Beverages,NON_COMPLIANT,80,1,LM-PC-001: Missing product name
SIH26034-00239,Refined Sunflower Oil,Dabur India Ltd,"Dabur India Ltd., 8/3, Asaf Ali Road, New Delhi - 110002",1000g,g,Rs. 274.09 (Incl. of all taxes),274.09,09/2024,1800-123-4567,care@company.in,India,Rs. 0.27 per g,GOOD,Health & Nutrition,COMPLIANT,100,0,None
SIH26034-00240,Glucon-D Nimbu Pani,Hindustan Unilever Ltd,"Unilever House, B.D. Sawant Marg, Chakala, Andheri (E), Mumbai - 400099",46m,m,Rs. 241.46 (Incl. of all taxes),241.46,06/2025,1800-120-3345,support@india.com,India,Rs. 5.25 per m,POOR,Health & Nutrition,NON_COMPLIANT,90,1,LM-PC-010: Poor label readability
SIH26034-00241,Maggi 2-Minute Noodles,Adani Wilmar Ltd,"Fortune House, Near Navrangpura Bus Stop, Ahmedabad, Gujarat - 380009",200g,g,Rs. 1035.41 (Incl. of all taxes),1035.41,10/2024,1800-425-6789,grievance@brand.in,India,Rs. 5.18 per g,GOOD,Dairy Products,COMPLIANT,100,0,None
SIH26034-00242,Whole Wheat Atta,Procter & Gamble,"P&G Plaza, Cardinal Gracias Road, Chakala, Andheri East, Mumbai - 400099",500g,g,Rs. 676.19 (Incl. of all taxes),676.19,10/2023,1800-123-4567,care@company.in,,Rs. 1.35 per g,GOOD,Household Cleaning,NON_COMPLIANT,85,1,LM-PC-008: Missing country of origin
SIH26034-00243,Colgate MaxFresh Toothpaste,KRBL Limited,"KRBL Ltd., Post Box No. 3, 5, Community Centre, New Delhi - 110017",5kg,kg,Rs. 206.93 (Incl. of all taxes),206.93,08/2023,1800-267-8900,consumer@brand.com,India,Rs. 41.39 per kg,GOOD,Food & Beverages,COMPLIANT,100,0,None
SIH26034-00244,Glucon-D Nimbu Pani,Amul (GCMMF),"P.O. Box 10, Amul Dairy Road, Anand, Gujarat - 388001",500l,l,Rs. 640.89 (Incl. of all taxes),640.89,03/2023,1800-123-4567,care@company.in,Made in India,,POOR,Personal Care,NON_COMPLIANT,80,2,LM-PC-010: Poor label readability; LM-PC-009: Missing unit sale price
SIH26034-00245,Amul Pure Milk,Hindustan Unilever Ltd,"Unilever House, B.D. Sawant Marg, Chakala, Andheri (E), Mumbai - 400099",89N,N,Rs. 909.99 (Incl. of all taxes),909.99,07/2023,1800-425-6789,grievance@brand.in,India,Rs. 10.22 per N,GOOD,Dairy Products,COMPLIANT,100,0,None
SIH26034-00246,Ariel Matic Detergent,Dabur India Ltd,"Dabur India Ltd., 8/3, Asaf Ali Road, New Delhi - 110002",2ml,ml,Rs. 1121.5 (Incl. of all taxes),1121.5,11/2023,1800-267-8900,consumer@brand.com,India,Rs. 560.75 per ml,GOOD,Health & Nutrition,COMPLIANT,100,0,None
SIH26034-00247,Kwality Wall's Ice Cream,KRBL Limited,KRBL Ltd.,500l,l,Rs. 565.36 (Incl. of all taxes),565.36,,,,India,Rs. 1.13 per l,GOOD,Personal Care,NON_COMPLIANT,55,3,LM-PC-006: Missing packing/manufacturing date; LM-PC-007: Missing consumer care contact; LM-PC-003: Incomplete address (no PIN/State)
SIH26034-00248,Horlicks Original,Procter & Gamble,"P&G Plaza, Cardinal Gracias Road, Chakala, Andheri East, Mumbai - 400099",2l,l,Rs. 464.65 (Incl. of all taxes),464.65,12/2024,1800-267-8900,consumer@brand.com,India,Rs. 232.32 per l,POOR,Personal Care,COMPLIANT,100,0,None
SIH26034-00249,Whole Wheat Atta,Britannia Industries Ltd,"No. 5/1A, Hungerford Street, Kolkata, West Bengal - 700017",200gms,gms,Rs. 123.63 (Incl. of all taxes),123.63,10/2024,1800-267-8900,consumer@brand.com,India,Rs. 0.62 per l,POOR,Household Cleaning,NON_COMPLIANT,80,1,LM-PC-004: Non-standard unit 'gms'
SIH26034-00250,Premium Basmati Rice,Marico Limited,"7th Floor, Grande Palladium, 175, CST Road, Santacruz (E), Mumbai - 400098",250g,g,Rs. 1046.56 (Incl. of all taxes),1046.56,05/2025,1800-267-8900,consumer@brand.com,Made in India,Rs. 4.19 per g,POOR,Household Cleaning,COMPLIANT,100,0,None
SIH26034-00251,,ITC Limited,"ITC Limited, Virginia House, 37, J.L. Nehru Road, Kolkata - 700071",200l,l,Rs. 228.28 (Incl. of all taxes),228.28,02/2025,,,,,MODERATE,Health & Nutrition,NON_COMPLIANT,40,4,LM-PC-008: Missing country of origin; LM-PC-007: Missing consumer care contact; LM-PC-009: Missing unit sale price; LM-PC-001: Missing product name
SIH26034-00252,Amul Butter,Procter & Gamble,"P&G Plaza, Cardinal Gracias Road, Chakala, Andheri East, Mumbai - 400099",73N,N,Rs. 546.95 (Incl. of all taxes),546.95,10/2024,,,Made in India,Rs. 7.49 per N,POOR,Health & Nutrition,NON_COMPLIANT,85,1,LM-PC-007: Missing consumer care contact
SIH26034-00253,Parle-G Biscuits,Tata Consumer Products,"1 Bishop Lefroy Road, Kolkata, West Bengal - 700020",2grm,grm,Rs. 638.41 (Incl. of all taxes),638.41,03/2023,1800-267-8900,consumer@brand.com,Manufactured in India,Rs. 319.2 per l,MODERATE,Food & Beverages,NON_COMPLIANT,80,1,LM-PC-004: Non-standard unit 'grm'
SIH26034-00254,Dabur Honey,Nestle India Ltd,"100/101, World Trade Centre, Barakhamba Lane, New Delhi - 110001",5kg,kg,Rs. 679.65 (Incl. of all taxes),679.65,05/2024,1800-267-8900,consumer@brand.com,,,POOR,Food & Beverages,NON_COMPLIANT,75,2,LM-PC-008: Missing country of origin; LM-PC-009: Missing unit sale price
SIH26034-00255,Surf Excel Easy Wash,Adani Wilmar Ltd,"Fortune House, Near Navrangpura Bus Stop, Ahmedabad, Gujarat - 380009",250kg,kg,Rs. 1124.88 (Incl. of all taxes),1124.88,,1800-425-6789,grievance@brand.in,India,Rs. 4.5 per kg,GOOD,Food & Beverages,NON_COMPLIANT,85,1,LM-PC-006: Missing packing/manufacturing date
SIH26034-00256,Dabur Honey,Tata Consumer Products,"1 Bishop Lefroy Road, Kolkata, West Bengal - 700020",5g,g,Rs. 660.31 (Incl. of all taxes),660.31,06/2023,1800-267-8900,consumer@brand.com,India,Rs. 132.06 per g,GOOD,Dairy Products,COMPLIANT,100,0,None
SIH26034-00257,MDH Garam Masala,Adani Wilmar Ltd,"Fortune House, Near Navrangpura Bus Stop, Ahmedabad, Gujarat - 380009",1ml,ml,Rs. 341.06 (Incl. of all taxes),341.06,08/2024,1800-267-8900,consumer@brand.com,India,Rs. 341.06 per ml,GOOD,Dairy Products,COMPLIANT,100,0,None
SIH26034-00258,Head & Shoulders Shampoo,Marico Limited,"7th Floor, Grande Palladium, 175, CST Road, Santacruz (E), Mumbai - 400098",96N,N,Rs. 734.59 (Incl. of all taxes),734.59,01/2025,1800-120-3345,support@india.com,India,Rs. 7.65 per N,GOOD,Household Cleaning,COMPLIANT,100,0,None
SIH26034-00259,Premium Basmati Rice,Marico Limited,"7th Floor, Grande Palladium, 175, CST Road, Santacruz (E), Mumbai - 400098",1000g,g,Rs. 1169.54 (Incl. of all taxes),1169.54,10/2023,1800-267-8900,consumer@brand.com,India,Rs. 1.17 per g,GOOD,Dairy Products,COMPLIANT,100,0,None
SIH26034-00260,Amul Butter,Tata Consumer Products,"1 Bishop Lefroy Road, Kolkata, West Bengal - 700020",200kg,kg,Rs. 964.49 (Incl. of all taxes),964.49,06/2025,1800-425-6789,grievance@brand.in,India,,GOOD,Health & Nutrition,NON_COMPLIANT,90,1,LM-PC-009: Missing unit sale price
