sample_id,batch_number,barcode,product_name,product_category,manufacturer_name,manufacturer_address,net_quantity,unit_of_measurement,mrp_declaration,mrp_value_inr,unit_sale_price,packing_date,consumer_care_phone,consumer_care_email,country_of_origin,label_readability,compliance_status,compliance_score,risk_tier,violation_count,violated_rules,violation_descriptions
LM-GEN-00530,BN8237,8905994964948,Carbonated Soft Drink,Staples,Kerala Naturals Pvt. Ltd.,"SY 22/3, Edapally, Kochi, Kerala - 682024",1000ml,ml,MRP Rs. 99,99,Rs. 0.099 per ml,08/2022,1800-890-0011,help@business.co.in,India,GOOD,NON_COMPLIANT,75,MEDIUM,1,LM-PC-005,MRP missing mandatory phrase 'inclusive of all taxes'
LM-GEN-00531,BN2292,8905141625795,Toothbrush,Personal Care,Kerala Naturals Pvt. Ltd.,"SY 22/3, Edapally, Kochi, Kerala - 682024",0.5N,N,MRP Rs. 1499 (Incl. of all taxes),1499,Rs. 2998.0 per N,06/2023,011-23456789,contact@firm.co.in,Manufactured in India,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00532,BN9080,8907026137003,Shaving Cream,Personal Care,Pushpak Packaging Pvt. Ltd.,"Industrial Area Phase 1, Chandigarh - 160002",70g,g,MRP Rs. 999 (Incl. of all taxes),999,Rs. 5.7086 per ml,11/2023,1800-572-3344,grievance@goods.in,China,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00533,BN7813,8902197263912,,Beverages,,"Andheri East, MIDC, Mumbai, Maharashtra - 400093",0.5l,l,MRP Rs. 15 (Incl. of all taxes),15,Rs. 30.0 per l,08/2023,1800-123-7890,info@pack.in,India,GOOD,NON_COMPLIANT,60,MEDIUM,2,LM-PC-001; LM-PC-002,Missing product/commodity name on label | Manufacturer/packer name not declared
LM-GEN-00534,BN3862,8906426449327,Tomato Ketchup,Condiments,Odisha Produce Ltd.,"Chandaka Industrial Estate, Bhubaneswar, Odisha - 751024",500g,g,MRP Rs. 35 (Incl. of all taxes),35,Rs. 0.14 per g,12/2022,1800-890-0011,help@business.co.in,India,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00535,BN3152,8902322896657,Protein Supplement,Health,GreenLeaf Agro Industries,"Survey No. 87, Rajkot Industrial Estate, Rajkot, Gujarat - 360002",250g,g,MRP Rs. 120 (Incl. of all taxes),120,Rs. 0.48 per g,08/2024,011-23456789,contact@firm.co.in,Bharat,MODERATE,COMPLIANT,100,NONE,0,None,None
LM-GEN-00536,BN7390,8907145531089,Digestive Tablets,Household,Sunrise Foods Pvt. Ltd.,"Plot No. 14, MIDC Industrial Area, Pune, Maharashtra - 411026",15N,N,MRP Rs. 120 (Incl. of all taxes),120,Rs. 8.0 per N,06/2022,011-23456789,contact@firm.co.in,,GOOD,NON_COMPLIANT,85,LOW,1,LM-PC-008,Country of Origin declaration missing
LM-GEN-00537,BN5939,8903781187083,Sunscreen Lotion,Personal Care,Apex Consumer Products,"No. 7, 3rd Cross, Peenya Industrial Area, Bengaluru, Karnataka - 560058",100ml,ml,MRP Rs. 99 (Incl. of all taxes),99,Rs. 0.198 per ml,09/2023,1800-123-7890,info@pack.in,Bangladesh,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00538,BN6198,8909333165890,Protein Supplement,Health,Star FMCG Corporation,"Sector 63, NOIDA, Uttar Pradesh - 201301",250g,g,MRP Rs. 1499,1499,,08/2022,1800-103-1234,support@company.in,,POOR,NON_COMPLIANT,44,HIGH,4,LM-PC-005; LM-PC-008; LM-PC-009; LM-PC-010,MRP missing mandatory phrase 'inclusive of all taxes' | Country of Origin declaration missing | Unit Sale Price (USP) not declared | Label text readability below minimum statutory requirement (Rule 7)
LM-GEN-00539,BN7877,8908543203053,Fruit Juice (Tetra Pack),Beverages,,Survey 45/A,100ml,ml,MRP Rs. 299 (Incl. of all taxes),299,Rs. 2.99 per ml,08/2022,,,USA,MODERATE,NON_COMPLIANT,55,HIGH,3,LM-PC-002; LM-PC-003; LM-PC-007,Manufacturer/packer name not declared | Incomplete address — PIN code / State missing | Consumer care helpline and email not provided
LM-GEN-00540,BN3098,8907122290870,,Pulses,,"B-12, Okhla Industrial Phase II, New Delhi - 110020",1kg,kg,MRP Rs. 250 (Incl. of all taxes),250,Rs. 250.0 per kg,,,,Manufactured in India,GOOD,NON_COMPLIANT,30,CRITICAL,4,LM-PC-001; LM-PC-002; LM-PC-006; LM-PC-007,Missing product/commodity name on label | Manufacturer/packer name not declared | Month and year of manufacture / packing not declared | Consumer care helpline and email not provided
LM-GEN-00541,BN4506,8906848977337,Chana Dal,Pulses,Disha Exports & Imports,"No. 34, Anna Salai, Chennai, Tamil Nadu - 600002",1000g,g,MRP Rs. 25 (Incl. of all taxes),25,Rs. 0.025 per g,08/2022,1800-419-8900,consumer@product.in,China,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00542,BN5005,8907679536026,Coriander Powder,Spices,TechPack Solutions,"EPIP Zone, Whitefield, Bengaluru, Karnataka - 560066",100g,g,MRP Rs. 299 (Incl. of all taxes),299,Rs. 2.99 per g,08/2022,1800-419-8900,consumer@product.in,Germany,POOR,COMPLIANT,100,NONE,0,None,None
LM-GEN-00543,BN4565,8906129581808,Potato Chips,Snacks & Bakery,,"Survey 45/A, Vatva GIDC, Ahmedabad, Gujarat - 382445",50Ltr,Ltr,MRP Rs. 450 (Incl. of all taxes),450,Rs. 9.0 per g,12/2023,1800-890-0011,help@business.co.in,Manufactured in India,POOR,NON_COMPLIANT,60,MEDIUM,2,LM-PC-002; LM-PC-004,Manufacturer/packer name not declared | Non-standard unit 'Ltr' used (must be SI: g/kg/ml/l/N/m)
LM-GEN-00544,BN1204,8908957772219,Rock Salt,Staples,,"Sector 63, NOIDA, Uttar Pradesh - 201301",250g,g,MRP Rs. 35 (Incl. of all taxes),35,Rs. 0.14 per g,05/2024,1800-123-7890,info@pack.in,,POOR,NON_COMPLIANT,70,MEDIUM,2,LM-PC-002; LM-PC-008,Manufacturer/packer name not declared | Country of Origin declaration missing
LM-GEN-00545,BN5224,8909714927644,Full Cream Milk Powder,Dairy,Prime Industries Ltd.,"Survey 45/A, Vatva GIDC, Ahmedabad, Gujarat - 382445",500kilos,kilos,MRP Rs. 250 (Incl. of all taxes),250,,02/2022,1800-123-7890,info@pack.in,India,GOOD,NON_COMPLIANT,67,MEDIUM,2,LM-PC-004; LM-PC-009,Non-standard unit 'kilos' used (must be SI: g/kg/ml/l/N/m) | Unit Sale Price (USP) not declared
LM-GEN-00546,BN6447,8905322272714,,Personal Care,Disha Exports & Imports,"No. 34, Anna Salai, Chennai, Tamil Nadu - 600002",4g,g,MRP Rs. 399 (Incl. of all taxes),399,Rs. 99.75 per g,,1800-103-1234,support@company.in,India,MODERATE,NON_COMPLIANT,60,MEDIUM,2,LM-PC-006; LM-PC-001,Month and year of manufacture / packing not declared | Missing product/commodity name on label
LM-GEN-00547,BN4730,8902161765566,Carbonated Soft Drink,Beverages,GreenLeaf Agro Industries,"Survey No. 87, Rajkot Industrial Estate, Rajkot, Gujarat - 360002",1000ml,ml,MRP Rs. 150 (Incl. of all taxes),150,Rs. 0.15 per ml,,1800-123-7890,info@pack.in,Manufactured in India,POOR,NON_COMPLIANT,77,MEDIUM,2,LM-PC-006; LM-PC-010,Month and year of manufacture / packing not declared | Label text readability below minimum statutory requirement (Rule 7)
LM-GEN-00548,BN1468,8909115910072,,Pulses,TechPack Solutions,"EPIP Zone, Whitefield, Bengaluru, Karnataka - 560066",500g,g,MRP Rs. 150,150,Rs. 0.3 per g,05/2023,1800-103-1234,support@company.in,,GOOD,NON_COMPLIANT,35,CRITICAL,3,LM-PC-001; LM-PC-005; LM-PC-008,Missing product/commodity name on label | MRP missing mandatory phrase 'inclusive of all taxes' | Country of Origin declaration missing
LM-GEN-00549,BN8106,8909391681264,Fabric Softener,Household,Bharat Organic Farms,"Village Narsingpur, Tehsil Harda, Madhya Pradesh - 461331",250ml,ml,MRP Rs. 299 (Incl. of all taxes),299,Rs. 1.196 per ml,04/2024,1800-419-8900,consumer@product.in,USA,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00550,BN3133,8901080633145,Hair Conditioner,Personal Care,JR Manufacturing,K-18,87.5ml,ml,MRP Rs. 200 (Incl. of all taxes),200,Rs. 2.2857 per ml,08/2024,011-23456789,contact@firm.co.in,India,MODERATE,NON_COMPLIANT,85,LOW,1,LM-PC-003,Incomplete address — PIN code / State missing
LM-GEN-00551,BN4048,8908236001119,,Spices,Evergreen Manufacturing Co.,Phase II,200GMS,GMS,MRP Rs. 20 (Incl. of all taxes),20,,04/2024,1800-123-7890,info@pack.in,India,GOOD,NON_COMPLIANT,27,CRITICAL,4,LM-PC-003; LM-PC-001; LM-PC-004; LM-PC-009,Incomplete address — PIN code / State missing | Missing product/commodity name on label | Non-standard unit 'GMS' used (must be SI: g/kg/ml/l/N/m) | Unit Sale Price (USP) not declared
LM-GEN-00552,BN5617,8905346627730,Protein Supplement,Health,National Packaged Goods Ltd.,"B-12, Okhla Industrial Phase II, New Delhi - 110020",250g,g,MRP Rs. 350,350,Rs. 1.4 per g,10/2023,011-23456789,contact@firm.co.in,India,GOOD,NON_COMPLIANT,75,MEDIUM,1,LM-PC-005,MRP missing mandatory phrase 'inclusive of all taxes'
LM-GEN-00553,BN7478,8901297908304,,Snacks & Bakery,,"Plot No. 14, MIDC Industrial Area, Pune, Maharashtra - 411026",250g,g,MRP Rs. 650 (Incl. of all taxes),650,Rs. 2.6 per g,05/2022,1800-123-7890,info@pack.in,Bangladesh,MODERATE,NON_COMPLIANT,60,MEDIUM,2,LM-PC-001; LM-PC-002,Missing product/commodity name on label | Manufacturer/packer name not declared
LM-GEN-00554,BN4074,8904264441505,Plain Biscuits,Household,Shree Ganesh Processors,"Near Water Tank, Sikar Road, Jaipur, Rajasthan - 302023",200g,g,MRP Rs. 180 (Incl. of all taxes),180,Rs. 0.9 per g,,1800-419-8900,consumer@product.in,Germany,MODERATE,NON_COMPLIANT,85,LOW,1,LM-PC-006,Month and year of manufacture / packing not declared
LM-GEN-00555,BN6180,8906514516057,Digestive Tablets,Stationery,Apex Consumer Products,"No. 7, 3rd Cross, Peenya Industrial Area, Bengaluru, Karnataka - 560058",30N,N,MRP Rs. 20 (Incl. of all taxes),20,Rs. 0.6667 per N,,1800-419-8900,consumer@product.in,USA,POOR,NON_COMPLIANT,85,LOW,1,LM-PC-006,Month and year of manufacture / packing not declared
LM-GEN-00556,BN6292,8907353632519,,Beverages,Sunrise Foods Pvt. Ltd.,"Plot No. 14, MIDC Industrial Area, Pune, Maharashtra - 411026",500g,g,MRP Rs. 499,499,Rs. 0.998 per g,06/2023,1800-123-7890,info@pack.in,Germany,POOR,NON_COMPLIANT,50,HIGH,2,LM-PC-005; LM-PC-001,MRP missing mandatory phrase 'inclusive of all taxes' | Missing product/commodity name on label
LM-GEN-00557,BN3798,8901705039968,,Agriculture,Bengal Foods International,Park Circus,0.5kg,kg,MRP Rs. 250 (Incl. of all taxes),250,Rs. 500.0 per kg,03/2023,1800-200-5678,care@brand.com,India,MODERATE,NON_COMPLIANT,60,MEDIUM,2,LM-PC-003; LM-PC-001,Incomplete address — PIN code / State missing | Missing product/commodity name on label
LM-GEN-00558,BN4005,8905218262430,Hair Conditioner,Personal Care,Hindustan Consumer Goods,"Andheri East, MIDC, Mumbai, Maharashtra - 400093",175ml,ml,MRP Rs. 250,250,,04/2023,1800-103-1234,support@company.in,,POOR,NON_COMPLIANT,44,HIGH,4,LM-PC-005; LM-PC-008; LM-PC-009; LM-PC-010,MRP missing mandatory phrase 'inclusive of all taxes' | Country of Origin declaration missing | Unit Sale Price (USP) not declared | Label text readability below minimum statutory requirement (Rule 7)
LM-GEN-00559,BN1065,8909430422759,Mosquito Repellent Liquid,Household,Bengal Foods International,"Park Circus, Kolkata, West Bengal - 700017",22.5ml,ml,MRP Rs. 20 (Incl. of all taxes),20,Rs. 0.8889 per ml,03/2022,1800-103-1234,support@company.in,Bharat,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00560,BN5228,8907453365008,,Personal Care,Bengal Foods International,Park Circus,100ml,ml,MRP Rs. 650,650,Rs. 6.5 per ml,11/2023,,,China,MODERATE,NON_COMPLIANT,20,CRITICAL,4,LM-PC-005; LM-PC-001; LM-PC-003; LM-PC-007,MRP missing mandatory phrase 'inclusive of all taxes' | Missing product/commodity name on label | Incomplete address — PIN code / State missing | Consumer care helpline and email not provided
LM-GEN-00561,BN4352,8905326332672,Air Freshener Spray,Stationery,,"Survey No. 87, Rajkot Industrial Estate, Rajkot, Gujarat - 360002",400ml,ml,MRP Rs. 20 (Incl. of all taxes),20,Rs. 0.05 per ml,10/2022,1800-419-8900,consumer@product.in,India,GOOD,NON_COMPLIANT,85,LOW,1,LM-PC-002,Manufacturer/packer name not declared
LM-GEN-00562,BN1362,8901284418070,Multivitamin Tablets,Health,,"NH-44 Bypass Road, Hyderabad, Telangana - 500072",30mls,mls,MRP Rs. 999 (Incl. of all taxes),999,,,1800-103-1234,support@company.in,Manufactured in India,GOOD,NON_COMPLIANT,37,CRITICAL,4,LM-PC-006; LM-PC-002; LM-PC-009; LM-PC-004,Month and year of manufacture / packing not declared | Manufacturer/packer name not declared | Unit Sale Price (USP) not declared | Non-standard unit 'mls' used (must be SI: g/kg/ml/l/N/m)
LM-GEN-00563,BN7738,8905923573028,Butter,Dairy,National Packaged Goods Ltd.,"B-12, Okhla Industrial Phase II, New Delhi - 110020",100g,g,MRP Rs. 25 (Incl. of all taxes),25,Rs. 0.125 per ml,07/2022,011-23456789,contact@firm.co.in,India,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00564,BN8093,8902193132341,Floor Cleaner,Household,,"Phase II, Industrial Zone, Ludhiana, Punjab - 141010",1l,l,MRP Rs. 299,299,,07/2023,1800-890-0011,help@business.co.in,,GOOD,NON_COMPLIANT,37,CRITICAL,4,LM-PC-002; LM-PC-009; LM-PC-008; LM-PC-005,Manufacturer/packer name not declared | Unit Sale Price (USP) not declared | Country of Origin declaration missing | MRP missing mandatory phrase 'inclusive of all taxes'
LM-GEN-00565,BN3770,8905460541724,Mosquito Repellent Liquid,Household,Bharat Organic Farms,"Village Narsingpur, Tehsil Harda, Madhya Pradesh - 461331",22.5ml,ml,MRP Rs. 15,15,Rs. 0.6667 per ml,02/2023,1800-572-3344,grievance@goods.in,China,GOOD,NON_COMPLIANT,75,MEDIUM,1,LM-PC-005,MRP missing mandatory phrase 'inclusive of all taxes'
LM-GEN-00566,BN5837,8904092778992,Protein Supplement,Health,Royal Produce Pvt. Ltd.,"NH-44 Bypass Road, Hyderabad, Telangana - 500072",250g,g,MRP Rs. 50 (Incl. of all taxes),50,Rs. 0.2 per g,06/2022,1800-890-0011,help@business.co.in,India,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00567,BN3683,8904039083288,Hair Conditioner,Personal Care,Bharat Organic Farms,"Village Narsingpur, Tehsil Harda, Madhya Pradesh - 461331",350ml,ml,MRP Rs. 999 (Incl. of all taxes),999,Rs. 2.8543 per ml,05/2024,1800-123-7890,info@pack.in,USA,MODERATE,COMPLIANT,100,NONE,0,None,None
LM-GEN-00568,BN7293,8908981957650,Health Drink Mix,Beverages,Agro Vision Industries,"Kumbargaon MIDC, Ahmednagar, Maharashtra - 414003",500g,g,MRP Rs. 35 (Incl. of all taxes),35,Rs. 0.07 per g,12/2023,1800-200-5678,care@brand.com,India,POOR,COMPLIANT,100,NONE,0,None,None
LM-GEN-00569,BN5363,8905964884785,Extra Virgin Olive Oil,Edible Oil,MP Agro Industries,"Pologround Industrial Area, Indore, Madhya Pradesh - 452015",500ml,ml,MRP Rs. 99 (Incl. of all taxes),99,Rs. 0.198 per ml,06/2022,1800-123-7890,info@pack.in,USA,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00570,BN8314,8906797809054,Toothbrush,Personal Care,Hindustan Consumer Goods,"Andheri East, MIDC, Mumbai, Maharashtra - 400093",0.5N,N,MRP Rs. 399 (Incl. of all taxes),399,,03/2022,011-23456789,contact@firm.co.in,,POOR,NON_COMPLIANT,77,MEDIUM,2,LM-PC-008; LM-PC-009,Country of Origin declaration missing | Unit Sale Price (USP) not declared
LM-GEN-00571,BN1681,8901815084990,Face Wash,Personal Care,Bharat Organic Farms,"Village Narsingpur, Tehsil Harda, Madhya Pradesh - 461331",100ml,ml,MRP Rs. 99 (Incl. of all taxes),99,Rs. 0.099 per g,11/2022,011-23456789,contact@firm.co.in,Manufactured in India,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00572,BN5318,8904622164095,Rock Salt,Staples,JR Manufacturing,"K-18, RIICO Industrial Area, Bhiwadi, Rajasthan - 301019",500grms,grms,MRP Rs. 120 (Incl. of all taxes),120,,,1800-572-3344,grievance@goods.in,China,MODERATE,NON_COMPLIANT,52,HIGH,3,LM-PC-004; LM-PC-006; LM-PC-009,Non-standard unit 'grms' used (must be SI: g/kg/ml/l/N/m) | Month and year of manufacture / packing not declared | Unit Sale Price (USP) not declared
LM-GEN-00573,BN6133,8904549885634,,Dairy,,"No. 34, Anna Salai, Chennai, Tamil Nadu - 600002",400Liters,Liters,MRP Rs. 999 (Incl. of all taxes),999,Rs. 2.4975 per g,09/2024,1800-200-5678,care@brand.com,Manufactured in India,GOOD,NON_COMPLIANT,35,CRITICAL,3,LM-PC-004; LM-PC-002; LM-PC-001,Non-standard unit 'Liters' used (must be SI: g/kg/ml/l/N/m) | Manufacturer/packer name not declared | Missing product/commodity name on label
LM-GEN-00574,BN9482,8902379090076,Toor Dal,Pulses,GreenLeaf Agro Industries,"Survey No. 87, Rajkot Industrial Estate, Rajkot, Gujarat - 360002",2kg,kg,MRP Rs. 75 (Incl. of all taxes),75,Rs. 37.5 per kg,11/2022,1800-103-1234,support@company.in,India,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00575,BN5142,8902417239641,,Snacks & Bakery,Royal Produce Pvt. Ltd.,"NH-44 Bypass Road, Hyderabad, Telangana - 500072",500g,g,MRP Rs. 200 (Incl. of all taxes),200,,04/2023,1800-200-5678,care@brand.com,Bangladesh,GOOD,NON_COMPLIANT,67,MEDIUM,2,LM-PC-001; LM-PC-009,Missing product/commodity name on label | Unit Sale Price (USP) not declared
LM-GEN-00576,BN1500,8902084907500,Floor Cleaner,Household,MP Agro Industries,"Pologround Industrial Area, Indore, Madhya Pradesh - 452015",2l,l,MRP Rs. 499 (Incl. of all taxes),499,Rs. 249.5 per l,,,,India,POOR,NON_COMPLIANT,70,MEDIUM,2,LM-PC-006; LM-PC-007,Month and year of manufacture / packing not declared | Consumer care helpline and email not provided
LM-GEN-00577,BN8920,8904280109183,Dish Wash Bar,Household,,Near Water Tank,125g,g,MRP Rs. 200 (Incl. of all taxes),200,Rs. 1.6 per g,08/2023,,,Germany,GOOD,NON_COMPLIANT,55,HIGH,3,LM-PC-002; LM-PC-003; LM-PC-007,Manufacturer/packer name not declared | Incomplete address — PIN code / State missing | Consumer care helpline and email not provided
LM-GEN-00578,BN2394,8903653819128,Moong Dal,Pulses,Apex Consumer Products,"No. 7, 3rd Cross, Peenya Industrial Area, Bengaluru, Karnataka - 560058",1000g,g,MRP Rs. 150 (Incl. of all taxes),150,,06/2022,1800-103-1234,support@company.in,India,POOR,NON_COMPLIANT,92,LOW,1,LM-PC-009,Unit Sale Price (USP) not declared
LM-GEN-00579,BN7538,8904393727296,Protein Supplement,Health,Evergreen Manufacturing Co.,"Phase II, Industrial Zone, Ludhiana, Punjab - 141010",500g,g,MRP Rs. 999 (Incl. of all taxes),999,Rs. 1998.0 per l,07/2024,011-23456789,contact@firm.co.in,China,POOR,COMPLIANT,100,NONE,0,None,None
