sample_id,batch_number,barcode,product_name,product_category,manufacturer_name,manufacturer_address,net_quantity,unit_of_measurement,mrp_declaration,mrp_value_inr,unit_sale_price,packing_date,consumer_care_phone,consumer_care_email,country_of_origin,label_readability,compliance_status,compliance_score,risk_tier,violation_count,violated_rules,violation_descriptions
LM-GEN-00594,BN5557,8908948065944,Moisturizing Cream,Personal Care,Kerala Naturals Pvt. Ltd.,"SY 22/3, Edapally, Kochi, Kerala - 682024",50ml,ml,MRP Rs. 9.5 (Incl. of all taxes),9.5,Rs. 0.19 per ml,03/2024,1800-123-7890,info@pack.in,China,MODERATE,COMPLIANT,100,NONE,0,None,None
LM-GEN-00595,BN6450,8908074884088,Body Lotion,Personal Care,,"NH-44 Bypass Road, Hyderabad, Telangana - 500072",800ml,ml,MRP Rs. 850 (Incl. of all taxes),850,Rs. 1.0625 per ml,04/2024,1800-123-7890,info@pack.in,Bangladesh,GOOD,NON_COMPLIANT,85,LOW,1,LM-PC-002,Manufacturer/packer name not declared
LM-GEN-00596,BN8496,8907788538117,Digestive Tablets,Health,Agro Vision Industries,"Kumbargaon MIDC, Ahmednagar, Maharashtra - 414003",30N,N,MRP Rs. 299 (Incl. of all taxes),299,Rs. 1.495 per g,10/2023,1800-123-7890,info@pack.in,India,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00597,BN8968,8903976481373,Plain Biscuits,Snacks & Bakery,Apex Consumer Products,"No. 7, 3rd Cross, Peenya Industrial Area, Bengaluru, Karnataka - 560058",100g,g,MRP Rs. 250,250,,06/2023,1800-123-7890,info@pack.in,,POOR,NON_COMPLIANT,44,HIGH,4,LM-PC-005; LM-PC-008; LM-PC-009; LM-PC-010,MRP missing mandatory phrase 'inclusive of all taxes' | Country of Origin declaration missing | Unit Sale Price (USP) not declared | Label text readability below minimum statutory requirement (Rule 7)
LM-GEN-00598,BN5407,8901039843964,Mustard Oil,Edible Oil,Bengal Foods International,"Park Circus, Kolkata, West Bengal - 700017",500ml,ml,MRP Rs. 120 (Incl. of all taxes),120,Rs. 48.0 per N,05/2024,1800-123-7890,info@pack.in,Manufactured in India,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00599,BN9583,8901740041716,Mustard Oil,Edible Oil,Prime Industries Ltd.,Survey 45/A,1000ml,ml,MRP Rs. 25 (Incl. of all taxes),25,Rs. 0.025 per ml,03/2022,,,,GOOD,NON_COMPLIANT,55,HIGH,3,LM-PC-003; LM-PC-008; LM-PC-007,Incomplete address — PIN code / State missing | Country of Origin declaration missing | Consumer care helpline and email not provided
LM-GEN-00600,BN6370,8906136946455,,Health,,Plot No. 14,400g,g,MRP Rs. 750 (Incl. of all taxes),750,Rs. 1.875 per g,,1800-419-8900,consumer@product.in,Manufactured in India,GOOD,NON_COMPLIANT,30,CRITICAL,4,LM-PC-001; LM-PC-003; LM-PC-002; LM-PC-006,Missing product/commodity name on label | Incomplete address — PIN code / State missing | Manufacturer/packer name not declared | Month and year of manufacture / packing not declared
LM-GEN-00601,BN3873,8907137322389,Plain Biscuits,Snacks & Bakery,Apex Consumer Products,"No. 7, 3rd Cross, Peenya Industrial Area, Bengaluru, Karnataka - 560058",400g,g,MRP Rs. 99 (Incl. of all taxes),99,Rs. 0.2475 per g,04/2023,1800-890-0011,help@business.co.in,Manufactured in India,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00602,BN8395,8903259653914,Refined Sunflower Oil,Edible Oil,Hindustan Consumer Goods,"Andheri East, MIDC, Mumbai, Maharashtra - 400093",2l,l,MRP Rs. 499 (Incl. of all taxes),499,Rs. 249.5 per l,02/2024,1800-123-7890,info@pack.in,USA,MODERATE,COMPLIANT,100,NONE,0,None,None
LM-GEN-00603,BN6269,8901031616963,Toothbrush,Personal Care,Evergreen Manufacturing Co.,"Phase II, Industrial Zone, Ludhiana, Punjab - 141010",2N,N,MRP Rs. 25 (Incl. of all taxes),25,Rs. 12.5 per N,10/2022,011-23456789,contact@firm.co.in,Bangladesh,MODERATE,COMPLIANT,100,NONE,0,None,None
LM-GEN-00604,BN5299,8906913276675,Digestive Tablets,Health,Star FMCG Corporation,"Sector 63, NOIDA, Uttar Pradesh - 201301",30N,N,MRP Rs. 750 (Incl. of all taxes),750,Rs. 25.0 per N,04/2024,1800-103-1234,support@company.in,,POOR,NON_COMPLIANT,85,LOW,1,LM-PC-008,Country of Origin declaration missing
LM-GEN-00605,BN8605,8906367922920,Instant Coffee,Beverages,MP Agro Industries,"Pologround Industrial Area, Indore, Madhya Pradesh - 452015",50g,g,MRP Rs. 30 (Incl. of all taxes),30,Rs. 0.6 per g,09/2024,011-23456789,contact@firm.co.in,India,POOR,COMPLIANT,100,NONE,0,None,None
LM-GEN-00606,BN3566,8907400475081,Instant Noodles,Stationery,JR Manufacturing,"K-18, RIICO Industrial Area, Bhiwadi, Rajasthan - 301019",35g,g,MRP Rs. 650 (Incl. of all taxes),650,Rs. 18.5714 per g,12/2023,1800-890-0011,help@business.co.in,India,POOR,NON_COMPLIANT,92,LOW,1,LM-PC-010,Label text readability below minimum statutory requirement (Rule 7)
LM-GEN-00607,BN5406,8908616995310,Sunscreen Lotion,Personal Care,MP Agro Industries,"Pologround Industrial Area, Indore, Madhya Pradesh - 452015",50ml,ml,MRP Rs. 1499 (Incl. of all taxes),1499,Rs. 29.98 per ml,03/2023,1800-890-0011,help@business.co.in,Manufactured in India,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00608,BN7422,8901811978613,Pesticide Spray,Agriculture,Bharat Organic Farms,"Village Narsingpur, Tehsil Harda, Madhya Pradesh - 461331",500ml,ml,MRP Rs. 180 (Incl. of all taxes),180,Rs. 0.36 per ml,10/2023,1800-572-3344,grievance@goods.in,USA,POOR,COMPLIANT,100,NONE,0,None,None
LM-GEN-00609,BN4466,8901512686886,Toilet Cleaner,Household,National Packaged Goods Ltd.,"B-12, Okhla Industrial Phase II, New Delhi - 110020",250ml,ml,MRP Rs. 999,999,Rs. 3.996 per ml,,1800-890-0011,help@business.co.in,India,GOOD,NON_COMPLIANT,60,MEDIUM,2,LM-PC-005; LM-PC-006,MRP missing mandatory phrase 'inclusive of all taxes' | Month and year of manufacture / packing not declared
LM-GEN-00610,BN8193,8903209001895,Toothbrush,Personal Care,Hindustan Consumer Goods,"Andheri East, MIDC, Mumbai, Maharashtra - 400093",2N,N,MRP Rs. 200 (Incl. of all taxes),200,Rs. 100.0 per N,05/2023,011-23456789,contact@firm.co.in,Bharat,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00611,BN1545,8903242584009,Tomato Ketchup,Condiments,Bharat Organic Farms,"Village Narsingpur, Tehsil Harda, Madhya Pradesh - 461331",500kilos,kilos,MRP Rs. 550,550,Rs. 1.1 per g,04/2024,1800-890-0011,help@business.co.in,Bangladesh,GOOD,NON_COMPLIANT,50,HIGH,2,LM-PC-004; LM-PC-005,Non-standard unit 'kilos' used (must be SI: g/kg/ml/l/N/m) | MRP missing mandatory phrase 'inclusive of all taxes'
LM-GEN-00612,BN8412,8903423984823,Ayurvedic Churan,Dairy,,"Survey No. 87, Rajkot Industrial Estate, Rajkot, Gujarat - 360002",50g,g,MRP Rs. 399 (Incl. of all taxes),399,Rs. 7.98 per g,08/2024,1800-103-1234,support@company.in,Germany,GOOD,NON_COMPLIANT,85,LOW,1,LM-PC-002,Manufacturer/packer name not declared
LM-GEN-00613,BN6164,8906687865326,Fruit Juice (Tetra Pack),Beverages,Bharat Organic Farms,"Village Narsingpur, Tehsil Harda, Madhya Pradesh - 461331",200ml,ml,MRP Rs. 350 (Incl. of all taxes),350,Rs. 1.75 per ml,05/2024,011-23456789,contact@firm.co.in,Bharat,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00614,BN3623,8905016034588,Full Cream Milk Powder,Dairy,TechPack Solutions,"EPIP Zone, Whitefield, Bengaluru, Karnataka - 560066",500g,g,MRP Rs. 250 (Incl. of all taxes),250,Rs. 5.0 per g,11/2023,011-23456789,contact@firm.co.in,China,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00615,BN6015,8905933483359,Lip Balm,Personal Care,,"Kumbargaon MIDC, Ahmednagar, Maharashtra - 414003",2g,g,MRP Rs. 999 (Incl. of all taxes),999,Rs. 499.5 per g,09/2022,1800-103-1234,support@company.in,Made in India,GOOD,NON_COMPLIANT,85,LOW,1,LM-PC-002,Manufacturer/packer name not declared
LM-GEN-00616,BN3239,8909780567720,Rock Salt,Staples,JR Manufacturing,"K-18, RIICO Industrial Area, Bhiwadi, Rajasthan - 301019",500grms,grms,MRP Rs. 200 (Incl. of all taxes),200,,12/2023,011-23456789,contact@firm.co.in,India,GOOD,NON_COMPLIANT,67,MEDIUM,2,LM-PC-009; LM-PC-004,Unit Sale Price (USP) not declared | Non-standard unit 'grms' used (must be SI: g/kg/ml/l/N/m)
LM-GEN-00617,BN4540,8908267270211,Deodorant Spray,Household,Bharat Organic Farms,"Village Narsingpur, Tehsil Harda, Madhya Pradesh - 461331",75ml,ml,MRP Rs. 35 (Incl. of all taxes),35,Rs. 0.4667 per ml,06/2022,011-23456789,contact@firm.co.in,India,POOR,NON_COMPLIANT,92,LOW,1,LM-PC-010,Label text readability below minimum statutory requirement (Rule 7)
LM-GEN-00618,BN9334,8902297185914,Fertilizer (NPK),Personal Care,Shree Ganesh Processors,"Near Water Tank, Sikar Road, Jaipur, Rajasthan - 302023",1grm,grm,MRP Rs. 75 (Incl. of all taxes),75,Rs. 75.0 per kg,06/2022,011-23456789,contact@firm.co.in,India,GOOD,NON_COMPLIANT,75,MEDIUM,1,LM-PC-004,Non-standard unit 'grm' used (must be SI: g/kg/ml/l/N/m)
LM-GEN-00619,BN2690,8902092251025,Hair Oil,Personal Care,Apex Consumer Products,"No. 7, 3rd Cross, Peenya Industrial Area, Bengaluru, Karnataka - 560058",200ml,ml,MRP Rs. 20 (Incl. of all taxes),20,Rs. 0.1 per ml,09/2023,1800-572-3344,grievance@goods.in,India,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00620,BN5479,8904243279192,Full Cream Milk Powder,Dairy,Hindustan Consumer Goods,"Andheri East, MIDC, Mumbai, Maharashtra - 400093",250g,g,MRP Rs. 750 (Incl. of all taxes),750,Rs. 3.0 per g,07/2022,1800-572-3344,grievance@goods.in,Manufactured in India,MODERATE,COMPLIANT,100,NONE,0,None,None
LM-GEN-00621,BN5346,8901970868432,Hair Oil,Personal Care,National Packaged Goods Ltd.,"B-12, Okhla Industrial Phase II, New Delhi - 110020",200ml,ml,MRP Rs. 1199 (Incl. of all taxes),1199,Rs. 2.398 per g,11/2022,1800-123-7890,info@pack.in,India,POOR,COMPLIANT,100,NONE,0,None,None
LM-GEN-00622,BN9234,8906093354938,Full Cream Milk Powder,Dairy,Apex Consumer Products,"No. 7, 3rd Cross, Peenya Industrial Area, Bengaluru, Karnataka - 560058",250g,g,MRP Rs. 650 (Incl. of all taxes),650,Rs. 2.6 per g,10/2022,011-23456789,contact@firm.co.in,China,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00623,BN9942,8901135125170,,Condiments,,"Plot No. 14, MIDC Industrial Area, Pune, Maharashtra - 411026",125g,g,MRP Rs. 850,850,Rs. 6.8 per g,03/2024,011-23456789,contact@firm.co.in,,GOOD,NON_COMPLIANT,20,CRITICAL,4,LM-PC-002; LM-PC-005; LM-PC-001; LM-PC-008,Manufacturer/packer name not declared | MRP missing mandatory phrase 'inclusive of all taxes' | Missing product/commodity name on label | Country of Origin declaration missing
LM-GEN-00624,BN6736,8902639078152,Moisturizing Cream,Personal Care,Prime Industries Ltd.,"Survey 45/A, Vatva GIDC, Ahmedabad, Gujarat - 382445",100ml,ml,MRP Rs. 180 (Incl. of all taxes),180,Rs. 0.225 per g,02/2024,1800-123-7890,info@pack.in,Bharat,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00625,BN6977,8905484710648,Adhesive Tape,Condiments,Evergreen Manufacturing Co.,"Phase II, Industrial Zone, Ludhiana, Punjab - 141010",50m,m,MRP Rs. 1499 (Incl. of all taxes),1499,,09/2023,1800-890-0011,help@business.co.in,Bangladesh,GOOD,NON_COMPLIANT,92,LOW,1,LM-PC-009,Unit Sale Price (USP) not declared
LM-GEN-00626,BN8877,8902199955319,Detergent Powder,Household,JR Manufacturing,"K-18, RIICO Industrial Area, Bhiwadi, Rajasthan - 301019",0.5kg,kg,MRP Rs. 99 (Incl. of all taxes),99,Rs. 198.0 per kg,12/2023,1800-572-3344,grievance@goods.in,India,MODERATE,COMPLIANT,100,NONE,0,None,None
LM-GEN-00627,BN9961,8909170280088,Multivitamin Tablets,Health,GreenLeaf Agro Industries,Survey No. 87,30N,N,MRP Rs. 200 (Incl. of all taxes),200,,10/2022,1800-890-0011,help@business.co.in,,POOR,NON_COMPLIANT,62,MEDIUM,3,LM-PC-003; LM-PC-009; LM-PC-008,Incomplete address — PIN code / State missing | Unit Sale Price (USP) not declared | Country of Origin declaration missing
LM-GEN-00628,BN6995,8905607241699,Mosquito Repellent Liquid,Agriculture,National Packaged Goods Ltd.,"B-12, Okhla Industrial Phase II, New Delhi - 110020",45ml,ml,MRP Rs. 75 (Incl. of all taxes),75,Rs. 1.6667 per ml,08/2022,011-23456789,contact@firm.co.in,India,POOR,NON_COMPLIANT,92,LOW,1,LM-PC-010,Label text readability below minimum statutory requirement (Rule 7)
LM-GEN-00629,BN5840,8903079184180,Turmeric Powder,Spices,Kerala Naturals Pvt. Ltd.,"SY 22/3, Edapally, Kochi, Kerala - 682024",100g,g,MRP Rs. 9.5 (Incl. of all taxes),9.5,Rs. 0.095 per g,08/2022,1800-200-5678,care@brand.com,Manufactured in India,POOR,COMPLIANT,100,NONE,0,None,None
LM-GEN-00630,BN7596,8905810626421,Adhesive Tape,Stationery,Kerala Naturals Pvt. Ltd.,"SY 22/3, Edapally, Kochi, Kerala - 682024",50m,m,MRP Rs. 499 (Incl. of all taxes),499,,08/2023,1800-890-0011,help@business.co.in,,GOOD,NON_COMPLIANT,77,MEDIUM,2,LM-PC-008; LM-PC-009,Country of Origin declaration missing | Unit Sale Price (USP) not declared
LM-GEN-00631,BN1314,8908490768717,Wheat Flour (Atta),Staples,,"No. 7, 3rd Cross, Peenya Industrial Area, Bengaluru, Karnataka - 560058",2.5kg,kg,MRP Rs. 20 (Incl. of all taxes),20,Rs. 8.0 per kg,10/2023,1800-123-7890,info@pack.in,USA,POOR,NON_COMPLIANT,85,LOW,1,LM-PC-002,Manufacturer/packer name not declared
LM-GEN-00632,BN3967,8901535215003,Curd (Dahi),Health,Prime Industries Ltd.,"Survey 45/A, Vatva GIDC, Ahmedabad, Gujarat - 382445",400lts,lts,MRP Rs. 150 (Incl. of all taxes),150,Rs. 0.375 per g,09/2023,1800-123-7890,info@pack.in,China,POOR,NON_COMPLIANT,75,MEDIUM,1,LM-PC-004,Non-standard unit 'lts' used (must be SI: g/kg/ml/l/N/m)
LM-GEN-00633,BN9969,8906317120352,Moong Dal,Snacks & Bakery,,"Park Circus, Kolkata, West Bengal - 700017",1000g,g,MRP Rs. 450 (Incl. of all taxes),450,Rs. 0.45 per g,06/2022,1800-419-8900,consumer@product.in,India,MODERATE,NON_COMPLIANT,85,LOW,1,LM-PC-002,Manufacturer/packer name not declared
LM-GEN-00634,BN8746,8908675977515,Tea Bags,Beverages,Pushpak Packaging Pvt. Ltd.,Industrial Area Phase 1,200g,g,MRP Rs. 1499,1499,,11/2022,1800-200-5678,care@brand.com,India,MODERATE,NON_COMPLIANT,52,HIGH,3,LM-PC-009; LM-PC-005; LM-PC-003,Unit Sale Price (USP) not declared | MRP missing mandatory phrase 'inclusive of all taxes' | Incomplete address — PIN code / State missing
LM-GEN-00635,BN3532,8902591364038,Cream Biscuits,Snacks & Bakery,Odisha Produce Ltd.,"Chandaka Industrial Estate, Bhubaneswar, Odisha - 751024",50g,g,MRP Rs. 999 (Incl. of all taxes),999,Rs. 19.98 per g,07/2024,1800-123-7890,info@pack.in,India,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00636,BN7456,8906149861287,Lip Balm,Personal Care,TechPack Solutions,"EPIP Zone, Whitefield, Bengaluru, Karnataka - 560066",2Liters,Liters,MRP Rs. 399 (Incl. of all taxes),399,Rs. 199.5 per g,,1800-890-0011,help@business.co.in,China,GOOD,NON_COMPLIANT,60,MEDIUM,2,LM-PC-006; LM-PC-004,Month and year of manufacture / packing not declared | Non-standard unit 'Liters' used (must be SI: g/kg/ml/l/N/m)
LM-GEN-00637,BN6108,8907457662113,Turmeric Powder,Edible Oil,Evergreen Manufacturing Co.,"Phase II, Industrial Zone, Ludhiana, Punjab - 141010",100g,g,MRP Rs. 50 (Incl. of all taxes),50,Rs. 0.5 per g,02/2022,1800-103-1234,support@company.in,,GOOD,NON_COMPLIANT,85,LOW,1,LM-PC-008,Country of Origin declaration missing
LM-GEN-00638,BN5869,8908102301554,Face Wash,Personal Care,Kerala Naturals Pvt. Ltd.,"SY 22/3, Edapally, Kochi, Kerala - 682024",50ml,ml,MRP Rs. 200 (Incl. of all taxes),200,Rs. 4.0 per ml,09/2023,011-23456789,contact@firm.co.in,India,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00639,BN2756,8906227145943,Face Wash,Personal Care,Sunrise Foods Pvt. Ltd.,Plot No. 14,50Gms,Gms,MRP Rs. 650 (Incl. of all taxes),650,,04/2024,1800-890-0011,help@business.co.in,Bangladesh,POOR,NON_COMPLIANT,44,HIGH,4,LM-PC-003; LM-PC-009; LM-PC-010; LM-PC-004,Incomplete address — PIN code / State missing | Unit Sale Price (USP) not declared | Label text readability below minimum statutory requirement (Rule 7) | Non-standard unit 'Gms' used (must be SI: g/kg/ml/l/N/m)
LM-GEN-00640,BN8792,8901250841845,Butter,Dairy,Pushpak Packaging Pvt. Ltd.,"Industrial Area Phase 1, Chandigarh - 160002",50g,g,MRP Rs. 50 (Incl. of all taxes),50,Rs. 1.0 per g,01/2023,1800-572-3344,grievance@goods.in,Manufactured in India,MODERATE,COMPLIANT,100,NONE,0,None,None
LM-GEN-00641,BN9228,8907088479808,Chana Dal,Pulses,Disha Exports & Imports,No. 34,1000mls,mls,MRP Rs. 150 (Incl. of all taxes),150,Rs. 0.15 per g,05/2024,1800-419-8900,consumer@product.in,India,POOR,NON_COMPLIANT,52,HIGH,3,LM-PC-003; LM-PC-010; LM-PC-004,Incomplete address — PIN code / State missing | Label text readability below minimum statutory requirement (Rule 7) | Non-standard unit 'mls' used (must be SI: g/kg/ml/l/N/m)
LM-GEN-00642,BN5552,8905729422419,,Household,Odisha Produce Ltd.,"Chandaka Industrial Estate, Bhubaneswar, Odisha - 751024",1kg,kg,MRP Rs. 999,999,Rs. 999.0 per kg,04/2023,1800-200-5678,care@brand.com,,GOOD,NON_COMPLIANT,35,CRITICAL,3,LM-PC-001; LM-PC-005; LM-PC-008,Missing product/commodity name on label | MRP missing mandatory phrase 'inclusive of all taxes' | Country of Origin declaration missing
LM-GEN-00643,BN8723,8905880108085,,Health,,"NH-44 Bypass Road, Hyderabad, Telangana - 500072",60N,N,MRP Rs. 200 (Incl. of all taxes),200,Rs. 3.3333 per N,06/2022,1800-103-1234,support@company.in,Made in India,MODERATE,NON_COMPLIANT,60,MEDIUM,2,LM-PC-001; LM-PC-002,Missing product/commodity name on label | Manufacturer/packer name not declared
LM-GEN-00644,BN9860,8909017529296,,Snacks & Bakery,TechPack Solutions,"EPIP Zone, Whitefield, Bengaluru, Karnataka - 560066",100g,g,MRP Rs. 1499 (Incl. of all taxes),1499,Rs. 14.99 per g,07/2023,1800-123-7890,info@pack.in,China,POOR,NON_COMPLIANT,75,MEDIUM,1,LM-PC-001,Missing product/commodity name on label
LM-GEN-00645,BN3997,8903997686451,Rock Salt,Staples,Agro Vision Industries,"Kumbargaon MIDC, Ahmednagar, Maharashtra - 414003",500g,g,MRP Rs. 180 (Incl. of all taxes),180,Rs. 0.36 per g,01/2023,011-23456789,contact@firm.co.in,India,MODERATE,COMPLIANT,100,NONE,0,None,None
LM-GEN-00646,BN7031,8906834760677,Drinking Water,Beverages,Pushpak Packaging Pvt. Ltd.,"Industrial Area Phase 1, Chandigarh - 160002",2l,l,MRP Rs. 750 (Incl. of all taxes),750,Rs. 375.0 per l,,1800-572-3344,grievance@goods.in,India,GOOD,NON_COMPLIANT,85,LOW,1,LM-PC-006,Month and year of manufacture / packing not declared
LM-GEN-00647,BN2864,8906617976372,Refined Sunflower Oil,Edible Oil,MP Agro Industries,"Pologround Industrial Area, Indore, Madhya Pradesh - 452015",2l,l,MRP Rs. 20 (Incl. of all taxes),20,Rs. 10.0 per l,04/2022,1800-200-5678,care@brand.com,,POOR,NON_COMPLIANT,77,MEDIUM,2,LM-PC-008; LM-PC-010,Country of Origin declaration missing | Label text readability below minimum statutory requirement (Rule 7)
LM-GEN-00648,BN6038,8908737521934,Curd (Dahi),Personal Care,Disha Exports & Imports,"No. 34, Anna Salai, Chennai, Tamil Nadu - 600002",200g,g,MRP Rs. 550,550,Rs. 2.75 per g,09/2023,1800-200-5678,care@brand.com,India,POOR,NON_COMPLIANT,75,MEDIUM,1,LM-PC-005,MRP missing mandatory phrase 'inclusive of all taxes'
LM-GEN-00649,BN6080,8907158798406,Fertilizer (NPK),Agriculture,,"Phase II, Industrial Zone, Ludhiana, Punjab - 141010",0.5gms,gms,MRP Rs. 399,399,,04/2024,1800-572-3344,grievance@goods.in,Germany,POOR,NON_COMPLIANT,27,CRITICAL,4,LM-PC-005; LM-PC-002; LM-PC-004; LM-PC-009,MRP missing mandatory phrase 'inclusive of all taxes' | Manufacturer/packer name not declared | Non-standard unit 'gms' used (must be SI: g/kg/ml/l/N/m) | Unit Sale Price (USP) not declared
LM-GEN-00650,BN2627,8903314539769,Protein Supplement,Health,Agro Vision Industries,"Kumbargaon MIDC, Ahmednagar, Maharashtra - 414003",1000g,g,MRP Rs. 750 (Incl. of all taxes),750,Rs. 0.75 per g,05/2023,011-23456789,contact@firm.co.in,Germany,POOR,COMPLIANT,100,NONE,0,None,None
LM-GEN-00651,BN4788,8908294161195,Digestive Tablets,Health,Star FMCG Corporation,"Sector 63, NOIDA, Uttar Pradesh - 201301",15N,N,MRP Rs. 1199 (Incl. of all taxes),1199,Rs. 79.9333 per N,01/2023,1800-200-5678,care@brand.com,USA,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00652,BN1030,8904692061667,Plain Biscuits,Snacks & Bakery,Sunrise Foods Pvt. Ltd.,"Plot No. 14, MIDC Industrial Area, Pune, Maharashtra - 411026",200g,g,MRP Rs. 35 (Incl. of all taxes),35,Rs. 0.175 per g,05/2023,1800-103-1234,support@company.in,USA,GOOD,COMPLIANT,100,NONE,0,None,None
LM-GEN-00653,BN4393,8903069828263,,Personal Care,National Packaged Goods Ltd.,B-12,75ml,ml,MRP Rs. 750 (Incl. of all taxes),750,Rs. 10.0 per ml,,011-23456789,contact@firm.co.in,Germany,GOOD,NON_COMPLIANT,45,HIGH,3,LM-PC-001; LM-PC-006; LM-PC-003,Missing product/commodity name on label | Month and year of manufacture / packing not declared | Incomplete address — PIN code / State missing
LM-GEN-00654,BN1429,8901217196270,Toilet Cleaner,Household,Royal Produce Pvt. Ltd.,"NH-44 Bypass Road, Hyderabad, Telangana - 500072",500grm,grm,MRP Rs. 150 (Incl. of all taxes),150,Rs. 0.3 per ml,,1800-419-8900,consumer@product.in,Bangladesh,POOR,NON_COMPLIANT,60,MEDIUM,2,LM-PC-006; LM-PC-004,Month and year of manufacture / packing not declared | Non-standard unit 'grm' used (must be SI: g/kg/ml/l/N/m)
